Variable,Station,Model,Step,True,Predicted
humidity,7761,XGBoost,6,88.0,80.35559
humidity,7761,XGBoost,6,89.0,82.807526
humidity,7761,XGBoost,6,81.0,74.11027
humidity,7761,XGBoost,6,62.0,66.56261
humidity,7761,XGBoost,6,76.0,67.97799
humidity,7761,XGBoost,6,82.0,77.29611
humidity,7761,XGBoost,6,89.0,83.54412
humidity,7761,XGBoost,6,87.0,85.44629
humidity,7761,XGBoost,6,89.0,83.43915
humidity,7761,XGBoost,6,92.0,85.10166
humidity,7761,XGBoost,6,89.0,73.02667
humidity,7761,XGBoost,6,71.0,67.278915
humidity,7761,XGBoost,6,63.0,70.71539
humidity,7761,XGBoost,6,86.0,83.869804
humidity,7761,XGBoost,6,87.0,85.40761
humidity,7761,XGBoost,6,81.0,85.86724
humidity,7761,XGBoost,6,79.0,87.482086
humidity,7761,XGBoost,6,79.0,87.13069
humidity,7761,XGBoost,6,71.0,79.686424
humidity,7761,XGBoost,6,64.0,72.943504
humidity,7761,XGBoost,6,72.0,73.29004
humidity,7761,XGBoost,6,84.0,82.73147
humidity,7761,XGBoost,6,89.0,84.70834
humidity,7761,XGBoost,6,86.0,85.6657
humidity,7761,XGBoost,6,85.0,82.971245
humidity,7761,XGBoost,6,85.0,82.93666
humidity,7761,XGBoost,6,85.0,74.84859
humidity,7761,XGBoost,6,68.0,70.50021
humidity,7761,XGBoost,6,57.0,71.241165
humidity,7761,XGBoost,6,80.0,81.87238
humidity,7761,XGBoost,6,87.0,84.71053
humidity,7761,XGBoost,6,86.0,86.3472
humidity,7761,XGBoost,6,82.0,85.44181
humidity,7761,XGBoost,6,78.0,85.449394
humidity,7761,XGBoost,6,74.0,73.63244
humidity,7761,XGBoost,6,57.0,66.99783
humidity,7761,XGBoost,6,62.0,68.814415
humidity,7761,XGBoost,6,73.0,79.2855
humidity,7761,XGBoost,6,74.0,84.66323
humidity,7761,XGBoost,6,77.0,85.16001
humidity,7761,XGBoost,6,82.0,83.799
humidity,7761,XGBoost,6,73.0,82.83631
humidity,7761,XGBoost,6,84.0,74.93822
humidity,7761,XGBoost,6,88.0,68.8394
humidity,7761,XGBoost,6,87.0,68.86188
humidity,7761,XGBoost,6,85.0,78.32126
humidity,7761,XGBoost,6,89.0,81.74088
humidity,7761,XGBoost,6,93.0,84.39189
humidity,7761,XGBoost,6,92.0,88.61798
humidity,7761,XGBoost,6,93.0,87.153824
humidity,7761,XGBoost,6,95.0,81.47662
humidity,7761,XGBoost,6,91.0,75.36528
humidity,7761,XGBoost,6,86.0,77.15854
humidity,7761,XGBoost,6,83.0,85.05291
humidity,7761,XGBoost,6,93.0,84.8944
humidity,7761,XGBoost,6,90.0,88.516846
humidity,7761,XGBoost,6,93.0,88.74669
humidity,7761,XGBoost,6,89.0,90.81357
humidity,7761,XGBoost,6,63.0,80.9881
humidity,7761,XGBoost,6,83.5,72.3066
humidity,7761,XGBoost,6,84.0,74.76532
humidity,7761,XGBoost,6,57.0,83.02996
humidity,7761,XGBoost,6,86.0,89.554375
humidity,7761,XGBoost,6,87.0,87.78387
humidity,7761,XGBoost,6,81.0,86.648605
humidity,7761,XGBoost,6,82.0,84.6292
humidity,7761,XGBoost,6,76.0,79.1907
humidity,7761,XGBoost,6,86.0,69.2644
humidity,7761,XGBoost,6,85.5,73.285965
humidity,7761,XGBoost,6,57.6,80.23644
humidity,7761,XGBoost,6,61.4,80.303604
humidity,7761,XGBoost,6,65.2,83.9468
humidity,7761,XGBoost,6,69.0,84.91864
humidity,7761,XGBoost,6,72.8,84.03335
humidity,7761,XGBoost,6,76.60000000000001,81.64759
humidity,7761,XGBoost,6,80.4,72.617065
humidity,7761,XGBoost,6,84.2,67.068535
humidity,7761,XGBoost,6,88.0,74.80794
humidity,7761,XGBoost,6,91.0,82.21596
humidity,7761,XGBoost,6,89.0,82.24314
humidity,7761,XGBoost,6,91.0,84.04194
humidity,7761,XGBoost,6,95.0,84.923935
humidity,7761,XGBoost,6,94.0,78.97112
humidity,7761,XGBoost,6,84.0,74.97265
humidity,7761,XGBoost,6,66.0,76.48459
humidity,7761,XGBoost,6,79.0,81.95241
humidity,7761,XGBoost,6,88.0,83.87526
humidity,7761,XGBoost,6,91.0,83.46207
humidity,7761,XGBoost,6,93.0,86.65924
humidity,7761,XGBoost,6,84.0,87.31337
humidity,7761,XGBoost,6,89.0,78.68769
humidity,7761,XGBoost,6,81.0,66.90866
humidity,7761,XGBoost,6,88.0,71.47146
humidity,7761,XGBoost,6,81.0,83.312035
humidity,7761,XGBoost,6,87.0,87.25875
humidity,7761,XGBoost,6,93.0,88.81742
humidity,7761,XGBoost,6,91.0,88.96422
humidity,7761,XGBoost,6,90.0,86.397255
humidity,7761,XGBoost,6,93.0,81.164406
humidity,7761,XGBoost,6,87.0,75.03142
humidity,7761,XGBoost,6,87.0,75.567505
humidity,7761,XGBoost,6,92.0,82.048744
humidity,7761,XGBoost,6,95.0,84.27304
humidity,7761,XGBoost,6,93.0,87.35301
humidity,7761,XGBoost,6,91.0,88.28905
humidity,7761,XGBoost,6,91.0,86.71778
humidity,7761,XGBoost,6,91.0,81.064
humidity,7761,XGBoost,6,88.0,74.50993
humidity,7761,XGBoost,6,72.0,73.984406
humidity,7761,XGBoost,6,88.0,84.417564
humidity,7761,XGBoost,6,90.0,88.22622
humidity,7761,XGBoost,6,92.0,86.211784
humidity,7761,XGBoost,6,90.0,88.22928
humidity,7761,XGBoost,6,89.0,89.15045
humidity,7761,XGBoost,6,79.0,81.18114
humidity,7761,XGBoost,6,88.0,74.38853
humidity,7761,XGBoost,6,88.0,77.475464
humidity,7761,XGBoost,6,84.0,84.38555
humidity,7761,XGBoost,6,92.0,88.291954
humidity,7761,XGBoost,6,89.0,87.37504
humidity,7761,XGBoost,6,89.0,86.47511
humidity,7761,XGBoost,6,88.0,87.62723
humidity,7761,XGBoost,6,80.0,82.02413
humidity,7761,XGBoost,6,75.5,75.86274
humidity,7761,XGBoost,6,88.0,77.18074
humidity,7761,XGBoost,6,89.0,85.27377
humidity,7761,XGBoost,6,88.0,86.48709
humidity,7761,XGBoost,6,88.0,88.1038
humidity,7761,XGBoost,6,88.0,87.40613
humidity,7761,XGBoost,6,89.0,86.93088
humidity,7761,XGBoost,6,78.0,81.477104
humidity,7761,XGBoost,6,86.5,77.71704
humidity,7761,XGBoost,6,74.0,76.3313
humidity,7761,XGBoost,6,85.0,86.45194
humidity,7761,XGBoost,6,86.0,88.04934
humidity,7761,XGBoost,6,83.0,87.42176
humidity,7761,XGBoost,6,83.0,86.97776
humidity,7761,XGBoost,6,79.0,86.42379
humidity,7761,XGBoost,6,86.5,81.04984
humidity,7761,XGBoost,6,87.0,74.796326
humidity,7761,XGBoost,6,92.0,76.83539
humidity,7761,XGBoost,6,89.0,84.72857
humidity,7761,XGBoost,6,92.0,86.84347
humidity,7761,XGBoost,6,93.0,85.57238
humidity,7761,XGBoost,6,95.0,86.25328
humidity,7761,XGBoost,6,94.0,82.786766
humidity,7761,XGBoost,6,90.0,82.44922
humidity,7761,XGBoost,6,86.5,77.65645
humidity,7761,XGBoost,6,86.5,77.340645
humidity,7761,XGBoost,6,85.0,86.07086
humidity,7761,XGBoost,6,88.0,88.64391
humidity,7761,XGBoost,6,90.0,88.580894
humidity,7761,XGBoost,6,86.0,88.98976
humidity,7761,XGBoost,6,87.0,86.42799
humidity,7761,XGBoost,6,85.0,81.63673
humidity,7761,XGBoost,6,83.0,77.29845
humidity,7761,XGBoost,6,85.0,79.558304
humidity,7761,XGBoost,6,91.0,86.038086
humidity,7761,XGBoost,6,91.0,87.110596
humidity,7761,XGBoost,6,92.0,87.99221
humidity,7761,XGBoost,6,91.0,86.83983
humidity,7761,XGBoost,6,90.0,86.98722
humidity,7761,XGBoost,6,87.0,81.41727
humidity,7761,XGBoost,6,71.0,77.6985
humidity,7761,XGBoost,6,84.0,78.11394
humidity,7761,XGBoost,6,92.0,85.20508
humidity,7761,XGBoost,6,93.0,87.65104
humidity,7761,XGBoost,6,86.0,87.88834
humidity,7761,XGBoost,6,86.0,88.121666
humidity,7761,XGBoost,6,87.0,88.00855
humidity,7761,XGBoost,6,76.0,81.38496
humidity,7761,XGBoost,6,70.0,76.34508
humidity,7761,XGBoost,6,84.5,75.819145
humidity,7761,XGBoost,6,89.0,85.51572
humidity,7761,XGBoost,6,88.0,87.51937
humidity,7761,XGBoost,6,88.0,87.3154
humidity,7761,XGBoost,6,88.0,85.013214
humidity,7761,XGBoost,6,81.0,84.93988
humidity,7761,XGBoost,6,74.0,79.377686
humidity,7761,XGBoost,6,84.0,72.98079
humidity,7761,XGBoost,6,84.0,76.82865
humidity,7761,XGBoost,6,82.0,84.29537
humidity,7761,XGBoost,6,84.0,86.96538
humidity,7761,XGBoost,6,84.0,86.444435
humidity,7761,XGBoost,6,83.0,85.53015
humidity,7761,XGBoost,6,85.0,86.4779
humidity,7761,XGBoost,6,75.0,80.916
humidity,7761,XGBoost,6,77.0,76.224075
humidity,7761,XGBoost,6,72.0,76.98681
humidity,7761,XGBoost,6,78.0,83.701126
humidity,7761,XGBoost,6,82.0,85.56783
humidity,7761,XGBoost,6,82.0,86.53238
humidity,7761,XGBoost,6,82.0,84.92655
humidity,7761,XGBoost,6,85.0,85.74345
humidity,7761,XGBoost,6,72.0,79.330734
humidity,7761,XGBoost,6,70.0,71.53012
humidity,7761,XGBoost,6,71.0,72.023026
humidity,7761,XGBoost,6,86.0,82.33155
humidity,7761,XGBoost,6,87.0,84.11314
humidity,7761,XGBoost,6,88.0,85.63744
humidity,7761,XGBoost,6,86.0,84.380104
humidity,7761,XGBoost,6,82.0,84.4387
humidity,7761,XGBoost,6,73.0,75.54371
humidity,7761,XGBoost,6,82.0,69.66046
humidity,7761,XGBoost,6,82.0,70.61678
humidity,7761,XGBoost,6,80.0,84.233116
humidity,7761,XGBoost,6,77.0,84.94548
humidity,7761,XGBoost,6,81.0,85.29589
humidity,7761,XGBoost,6,84.0,84.99129
humidity,7761,XGBoost,6,85.0,84.76491
humidity,7761,XGBoost,6,84.0,79.83195
humidity,7761,XGBoost,6,81.0,71.74548
humidity,7761,XGBoost,6,81.0,73.44072
humidity,7761,XGBoost,6,86.0,82.9296
humidity,7761,XGBoost,6,85.0,83.94749
humidity,7761,XGBoost,6,87.0,87.284256
humidity,7761,XGBoost,6,86.0,87.51534
humidity,7761,XGBoost,6,90.0,88.05352
humidity,7761,XGBoost,6,86.0,81.757355
humidity,7761,XGBoost,6,78.0,73.31432
humidity,7761,XGBoost,6,82.0,74.930504
humidity,7761,XGBoost,6,89.0,85.99002
humidity,7761,XGBoost,6,95.0,87.92994
humidity,7761,XGBoost,6,94.0,88.60156
humidity,7761,XGBoost,6,92.0,87.94774
humidity,7761,XGBoost,6,92.0,86.89581
humidity,7761,XGBoost,6,82.0,81.37472
humidity,7761,XGBoost,6,74.0,75.386635
humidity,7761,XGBoost,6,83.0,77.42465
humidity,7761,XGBoost,6,91.0,88.06083
humidity,7761,XGBoost,6,92.0,88.91112
humidity,7761,XGBoost,6,91.0,89.90621
humidity,7761,XGBoost,6,92.0,87.61297
humidity,7761,XGBoost,6,91.0,87.7236
humidity,7761,XGBoost,6,82.0,81.13404
humidity,7761,XGBoost,6,87.0,74.47725
humidity,7761,XGBoost,6,74.0,75.07539
humidity,7761,XGBoost,6,88.0,86.44334
humidity,7761,XGBoost,6,88.0,88.01941
humidity,7761,XGBoost,6,87.0,89.28403
humidity,7761,XGBoost,6,85.0,87.69675
humidity,7761,XGBoost,6,87.0,87.23123
humidity,7761,XGBoost,6,79.0,80.946075
humidity,7761,XGBoost,6,88.0,74.323105
humidity,7761,XGBoost,6,75.0,75.65385
humidity,7761,XGBoost,6,91.0,84.54689
humidity,7761,XGBoost,6,91.0,86.30445
humidity,7761,XGBoost,6,89.0,87.16209
humidity,7761,XGBoost,6,89.0,86.22138
humidity,7761,XGBoost,6,89.0,87.2632
humidity,7761,XGBoost,6,79.0,81.141685
humidity,7761,XGBoost,6,87.5,78.058395
humidity,7761,XGBoost,6,79.0,77.03506
humidity,7761,XGBoost,6,90.0,85.15137
humidity,7761,XGBoost,6,94.0,87.41151
humidity,7761,XGBoost,6,92.0,88.493866
humidity,7761,XGBoost,6,88.0,86.23477
humidity,7761,XGBoost,6,86.0,87.71175
humidity,7761,XGBoost,6,85.0,80.69246
humidity,7761,XGBoost,6,85.5,76.64002
humidity,7761,XGBoost,6,84.0,78.50872
humidity,7761,XGBoost,6,87.0,87.366776
humidity,7761,XGBoost,6,92.0,87.20408
humidity,7761,XGBoost,6,92.0,88.12395
humidity,7761,XGBoost,6,93.0,86.93075
humidity,7761,XGBoost,6,90.0,86.55774
humidity,7761,XGBoost,6,86.0,82.36747
humidity,7761,XGBoost,6,69.0,78.035164
humidity,7761,XGBoost,6,83.0,77.652794
humidity,7761,XGBoost,6,84.0,85.93613
humidity,7761,XGBoost,6,88.0,88.03911
humidity,7761,XGBoost,6,90.0,89.94296
humidity,7761,XGBoost,6,93.0,89.06279
humidity,7761,XGBoost,6,93.0,88.971565
humidity,7761,XGBoost,6,81.0,81.1139
humidity,7761,XGBoost,6,83.5,75.812584
humidity,7761,XGBoost,6,83.5,78.189064
humidity,7761,XGBoost,6,82.0,85.73421
humidity,7761,XGBoost,6,81.0,88.58952
humidity,7761,XGBoost,6,81.0,89.34937
humidity,7761,XGBoost,6,71.0,88.403564
humidity,7761,XGBoost,6,77.0,88.31287
humidity,7761,XGBoost,6,78.0,83.02308
humidity,7761,XGBoost,6,72.0,78.94404
humidity,7761,XGBoost,6,87.0,77.43327
humidity,7761,XGBoost,6,92.0,83.56003
humidity,7761,XGBoost,6,93.0,82.6211
humidity,7761,XGBoost,6,92.0,84.214424
humidity,7761,XGBoost,6,85.0,84.42062
humidity,7761,XGBoost,6,87.0,82.497055
humidity,7761,XGBoost,6,67.0,75.59295
humidity,7761,XGBoost,6,60.0,69.0034
humidity,7761,XGBoost,6,60.0,67.87633
humidity,7761,XGBoost,6,58.0,71.54932
humidity,7761,XGBoost,6,76.5,76.4316
humidity,7761,XGBoost,6,50.0,79.9743
humidity,7761,XGBoost,6,51.0,82.011696
humidity,7761,XGBoost,6,72.0,81.56856
humidity,7761,XGBoost,6,74.0,70.31879
humidity,7761,XGBoost,6,55.0,65.32888
humidity,7761,XGBoost,6,54.0,65.78723
humidity,7761,XGBoost,6,74.0,71.99766
humidity,7761,XGBoost,6,81.0,77.46477
humidity,7761,XGBoost,6,75.0,78.451904
humidity,7761,XGBoost,6,80.0,76.79863
humidity,7761,XGBoost,6,70.0,77.13552
humidity,7761,XGBoost,6,63.0,70.896355
humidity,7761,XGBoost,6,54.0,65.73714
humidity,7761,XGBoost,6,69.0,62.989532
humidity,7761,XGBoost,6,76.0,76.869385
humidity,7761,XGBoost,6,81.0,79.463615
humidity,7761,XGBoost,6,82.0,77.88337
humidity,7761,XGBoost,6,88.0,80.08562
humidity,7761,XGBoost,6,89.0,80.28108
humidity,7761,XGBoost,6,83.0,68.93869
humidity,7761,XGBoost,6,70.0,64.46043
humidity,7761,XGBoost,6,68.0,69.47855
humidity,7761,XGBoost,6,84.0,81.13387
humidity,7761,XGBoost,6,85.0,82.97024
humidity,7761,XGBoost,6,91.0,85.042564
humidity,7761,XGBoost,6,87.0,85.72426
humidity,7761,XGBoost,6,91.0,86.50222
humidity,7761,XGBoost,6,84.0,76.595726
humidity,7761,XGBoost,6,64.0,68.84492
humidity,7761,XGBoost,6,71.0,70.4982
humidity,7761,XGBoost,6,80.0,84.63815
humidity,7761,XGBoost,6,85.0,87.31203
humidity,7761,XGBoost,6,82.0,86.093285
humidity,7761,XGBoost,6,85.0,86.84051
humidity,7761,XGBoost,6,86.0,85.26741
humidity,7761,XGBoost,6,75.0,77.07236
humidity,7761,XGBoost,6,67.0,68.55723
humidity,7761,XGBoost,6,65.0,70.484764
humidity,7761,XGBoost,6,84.0,81.36619
humidity,7761,XGBoost,6,88.0,84.93386
humidity,7761,XGBoost,6,77.0,84.529854
humidity,7761,XGBoost,6,75.0,84.94896
humidity,7761,XGBoost,6,78.0,85.152565
humidity,7761,XGBoost,6,74.0,73.97684
humidity,7761,XGBoost,6,76.0,67.961105
humidity,7761,XGBoost,6,79.0,72.58288
humidity,7761,XGBoost,6,80.0,82.352196
humidity,7761,XGBoost,6,78.0,83.47354
humidity,7761,XGBoost,6,60.0,83.27068
humidity,7761,XGBoost,6,65.0,83.976204
humidity,7761,XGBoost,6,78.0,82.27324
humidity,7761,XGBoost,6,64.0,73.7306
humidity,7761,XGBoost,6,85.0,67.8726
humidity,7761,XGBoost,6,67.0,68.29609
humidity,7761,XGBoost,6,68.0,75.30915
humidity,7761,XGBoost,6,63.0,78.43378
humidity,7761,XGBoost,6,87.0,80.43625
humidity,7761,XGBoost,6,91.0,79.76943
humidity,7761,XGBoost,6,84.0,76.971085
humidity,7761,XGBoost,6,81.0,69.48288
humidity,7761,XGBoost,6,81.0,67.0438
humidity,7761,XGBoost,6,82.0,64.48669
humidity,7761,XGBoost,6,87.0,76.39836
humidity,7761,XGBoost,6,66.0,77.16148
humidity,7761,XGBoost,6,65.0,71.598305
humidity,7761,XGBoost,6,68.0,76.65668
humidity,7761,XGBoost,6,86.0,80.47328
humidity,7761,XGBoost,6,86.0,74.76342
humidity,7761,XGBoost,6,75.0,68.795334
humidity,7761,XGBoost,6,83.0,65.7367
humidity,7761,XGBoost,6,88.0,77.85703
humidity,7761,XGBoost,6,89.0,80.40815
humidity,7761,XGBoost,6,92.0,81.23707
humidity,7761,XGBoost,6,93.0,83.18001
humidity,7761,XGBoost,6,57.0,82.33842
humidity,7761,XGBoost,6,58.0,79.28304
humidity,7761,XGBoost,6,51.0,69.67885
humidity,7761,XGBoost,6,49.0,70.89635
humidity,7761,XGBoost,6,76.0,80.961914
humidity,7761,XGBoost,6,78.0,84.55124
humidity,7761,XGBoost,6,80.0,78.273094
humidity,7761,XGBoost,6,76.0,82.57262
humidity,7761,XGBoost,6,46.0,79.13866
humidity,7761,XGBoost,6,74.0,62.646618
humidity,7761,XGBoost,6,57.0,62.882557
humidity,7761,XGBoost,6,49.0,60.909245
humidity,7761,XGBoost,6,64.0,76.506195
humidity,7761,XGBoost,6,62.0,80.87674
humidity,7761,XGBoost,6,78.0,73.86108
humidity,7761,XGBoost,6,76.0,78.80139
humidity,7761,XGBoost,6,85.0,80.303894
humidity,7761,XGBoost,6,66.0,70.980705
humidity,7761,XGBoost,6,47.0,51.667805
humidity,7761,XGBoost,6,57.0,56.92877
humidity,7761,XGBoost,6,74.0,67.48769
humidity,7761,XGBoost,6,79.0,76.77208
humidity,7761,XGBoost,6,81.0,78.8074
humidity,7761,XGBoost,6,82.0,80.05628
humidity,7761,XGBoost,6,82.0,79.22065
humidity,7761,XGBoost,6,71.0,64.462006
humidity,7761,XGBoost,6,38.0,54.912426
humidity,7761,XGBoost,6,43.0,56.57261
humidity,7761,XGBoost,6,59.0,71.54491
humidity,7761,XGBoost,6,74.0,78.57438
humidity,7761,XGBoost,6,80.0,80.25771
humidity,7761,XGBoost,6,84.0,80.4238
humidity,7761,XGBoost,6,85.0,75.93511
humidity,7761,XGBoost,6,72.0,64.45313
humidity,7761,XGBoost,6,54.0,56.10395
humidity,7761,XGBoost,6,55.0,50.27336
humidity,7761,XGBoost,6,72.0,67.50717
humidity,7761,XGBoost,6,78.0,78.79646
humidity,7761,XGBoost,6,83.0,78.95199
humidity,7761,XGBoost,6,81.0,83.211845
humidity,7761,XGBoost,6,85.0,80.61108
humidity,7761,XGBoost,6,76.0,72.3721
humidity,7761,XGBoost,6,78.0,59.96154
humidity,7761,XGBoost,6,76.0,64.95977
humidity,7761,XGBoost,6,82.0,74.4752
humidity,7761,XGBoost,6,89.0,77.443985
humidity,7761,XGBoost,6,76.0,78.525444
humidity,7761,XGBoost,6,87.0,83.06243
humidity,7761,XGBoost,6,85.0,85.961136
humidity,7761,XGBoost,6,83.0,81.2647
humidity,7761,XGBoost,6,70.0,72.52871
humidity,7761,XGBoost,6,78.0,72.2217
humidity,7761,XGBoost,6,67.0,81.95097
humidity,7761,XGBoost,6,77.0,82.13708
humidity,7761,XGBoost,6,83.0,80.89618
humidity,7761,XGBoost,6,86.0,81.88956
humidity,7761,XGBoost,6,80.0,85.66877
humidity,7761,XGBoost,6,69.0,76.68885
humidity,7761,XGBoost,6,79.0,70.28132
humidity,7761,XGBoost,6,57.0,69.12655
humidity,7761,XGBoost,6,76.0,77.94853
humidity,7761,XGBoost,6,84.0,80.508545
humidity,7761,XGBoost,6,85.0,80.760025
humidity,7761,XGBoost,6,88.0,81.737236
humidity,7761,XGBoost,6,88.0,82.26476
humidity,7761,XGBoost,6,75.0,74.77346
humidity,7761,XGBoost,6,59.0,66.74735
humidity,7761,XGBoost,6,59.0,69.25015
humidity,7761,XGBoost,6,61.0,72.86352
humidity,7761,XGBoost,6,84.0,79.148865
humidity,7761,XGBoost,6,87.0,82.24839
humidity,7761,XGBoost,6,87.0,82.881226
humidity,7761,XGBoost,6,89.0,82.83855
humidity,7761,XGBoost,6,81.0,73.17901
humidity,7761,XGBoost,6,76.5,64.88821
humidity,7761,XGBoost,6,47.0,63.49714
humidity,7761,XGBoost,6,68.0,77.64988
humidity,7761,XGBoost,6,81.0,84.57213
humidity,7761,XGBoost,6,81.0,84.50522
humidity,7761,XGBoost,6,88.0,83.76815
humidity,7761,XGBoost,6,89.0,82.12214
humidity,7761,XGBoost,6,72.0,72.38399
humidity,7761,XGBoost,6,54.0,65.6793
humidity,7761,XGBoost,6,47.0,58.7415
humidity,7761,XGBoost,6,74.0,70.85748
humidity,7761,XGBoost,6,83.0,78.07788
humidity,7761,XGBoost,6,82.0,79.97466
humidity,7761,XGBoost,6,83.0,82.34789
humidity,7761,XGBoost,6,87.0,81.537384
humidity,7761,XGBoost,6,78.0,66.11062
humidity,7761,XGBoost,6,58.0,66.312195
humidity,7761,XGBoost,6,67.0,61.826267
humidity,7761,XGBoost,6,72.0,75.98789
humidity,7761,XGBoost,6,76.0,81.49881
humidity,7761,XGBoost,6,67.0,82.747154
humidity,7761,XGBoost,6,77.0,83.573875
humidity,7761,XGBoost,6,79.0,82.32542
humidity,7761,XGBoost,6,68.0,74.432755
humidity,7761,XGBoost,6,59.0,67.86885
humidity,7761,XGBoost,6,59.0,66.76001
humidity,7761,XGBoost,6,77.0,75.89232
humidity,7761,XGBoost,6,86.0,79.42359
humidity,7761,XGBoost,6,85.0,79.63369
humidity,7761,XGBoost,6,89.0,79.1752
humidity,7761,XGBoost,6,86.0,82.502846
humidity,7761,XGBoost,6,74.0,71.21142
humidity,7761,XGBoost,6,76.0,64.834206
humidity,7761,XGBoost,6,84.0,65.37157
humidity,7761,XGBoost,6,84.0,75.513306
humidity,7761,XGBoost,6,83.0,84.66562
humidity,7761,XGBoost,6,86.0,85.75481
humidity,7761,XGBoost,6,72.0,84.24377
humidity,7761,XGBoost,6,56.0,68.1844
humidity,7761,XGBoost,6,59.0,71.71024
humidity,7761,XGBoost,6,76.0,78.35332
humidity,7761,XGBoost,6,86.0,82.117935
humidity,7761,XGBoost,6,88.0,83.51746
humidity,7761,XGBoost,6,86.0,84.09817
humidity,7761,XGBoost,6,85.0,82.723366
humidity,7761,XGBoost,6,70.0,67.51744
humidity,7761,XGBoost,6,69.0,64.22671
humidity,7761,XGBoost,6,65.0,65.69775
humidity,7761,XGBoost,6,75.0,75.39916
humidity,7761,XGBoost,6,85.0,83.67301
humidity,7761,XGBoost,6,80.0,84.36417
humidity,7761,XGBoost,6,84.0,83.40416
humidity,7761,XGBoost,6,84.0,84.69391
humidity,7761,XGBoost,6,66.0,70.145134
humidity,7761,XGBoost,6,62.0,66.07277
humidity,7761,XGBoost,6,63.0,67.93648
humidity,7761,XGBoost,6,82.0,76.1636
humidity,7761,XGBoost,6,87.0,82.378716
humidity,7761,XGBoost,6,89.0,85.1388
humidity,7761,XGBoost,6,91.0,84.34938
humidity,7761,XGBoost,6,85.0,81.87234
humidity,7761,XGBoost,6,79.0,64.79256
humidity,7761,XGBoost,6,60.0,64.04551
humidity,7761,XGBoost,6,69.0,65.58784
humidity,7761,XGBoost,6,78.0,77.138145
humidity,7761,XGBoost,6,64.5,83.82261
humidity,7761,XGBoost,6,33.0,85.41991
humidity,7761,XGBoost,6,62.5,85.847664
humidity,7761,XGBoost,6,31.0,84.31549
humidity,7761,XGBoost,6,36.0,71.15382
humidity,7761,XGBoost,6,47.0,66.85895
humidity,7761,XGBoost,6,64.0,72.24927
humidity,7761,XGBoost,6,72.0,67.977905
humidity,7761,XGBoost,6,58.0,70.949295
humidity,7761,XGBoost,6,41.0,53.54923
humidity,7761,XGBoost,6,39.0,45.80929
humidity,7761,XGBoost,6,47.0,50.762173
humidity,7761,XGBoost,6,57.0,65.82891
humidity,7761,XGBoost,6,55.0,70.46153
humidity,7761,XGBoost,6,67.0,76.7147
humidity,7761,XGBoost,6,48.0,77.28365
humidity,7761,XGBoost,6,53.0,77.70329
humidity,7761,XGBoost,6,40.0,57.418785
humidity,7761,XGBoost,6,34.0,55.69796
humidity,7761,XGBoost,6,39.0,55.393368
humidity,7761,XGBoost,6,49.0,67.6144
humidity,7761,XGBoost,6,43.0,71.64824
humidity,7761,XGBoost,6,62.0,72.387436
humidity,7761,XGBoost,6,71.0,72.87109
humidity,7761,XGBoost,6,55.0,70.143715
humidity,7761,XGBoost,6,48.0,52.44383
humidity,7761,XGBoost,6,51.0,52.094627
humidity,7761,XGBoost,6,69.0,49.80015
humidity,7761,XGBoost,6,87.0,58.94944
humidity,7761,XGBoost,6,90.0,69.12438
humidity,7761,XGBoost,6,89.0,76.47375
humidity,7761,XGBoost,6,86.0,77.492004
humidity,7761,XGBoost,6,83.0,78.355194
humidity,7761,XGBoost,6,69.0,61.10694
humidity,7761,XGBoost,6,51.0,57.6116
humidity,7761,XGBoost,6,48.0,62.658573
humidity,7761,XGBoost,6,66.0,79.368645
humidity,7761,XGBoost,6,76.0,80.04531
humidity,7761,XGBoost,6,80.0,83.118034
humidity,7761,XGBoost,6,83.0,83.80652
humidity,7761,XGBoost,6,83.0,83.303345
humidity,7761,XGBoost,6,65.0,67.64184
humidity,7761,XGBoost,6,53.0,60.268147
humidity,7761,XGBoost,6,56.0,60.04667
humidity,7761,XGBoost,6,72.0,72.38912
humidity,7761,XGBoost,6,81.0,84.16569
humidity,7761,XGBoost,6,85.0,84.71716
humidity,7761,XGBoost,6,86.0,85.39716
humidity,7761,XGBoost,6,85.0,83.597626
humidity,7761,XGBoost,6,70.0,68.82181
humidity,7761,XGBoost,6,59.0,64.345894
humidity,7761,XGBoost,6,55.0,67.923676
humidity,7761,XGBoost,6,75.0,75.90965
humidity,7761,XGBoost,6,84.0,83.416725
humidity,7761,XGBoost,6,88.0,85.12716
humidity,7761,XGBoost,6,88.0,85.67617
humidity,7761,XGBoost,6,89.0,85.073006
humidity,7761,XGBoost,6,72.0,68.984566
humidity,7761,XGBoost,6,65.0,64.69319
humidity,7761,XGBoost,6,66.0,66.561195
humidity,7761,XGBoost,6,81.0,78.21863
humidity,7761,XGBoost,6,81.0,85.16784
humidity,7761,XGBoost,6,80.0,86.480835
humidity,7761,XGBoost,6,84.0,87.93273
humidity,7761,XGBoost,6,84.0,86.451294
humidity,7761,XGBoost,6,67.0,71.558105
humidity,7761,XGBoost,6,63.0,67.6824
humidity,7761,XGBoost,6,60.0,68.17714
humidity,7761,XGBoost,6,77.0,79.53678
humidity,7761,XGBoost,6,86.0,86.8889
humidity,7761,XGBoost,6,90.0,86.12917
humidity,7761,XGBoost,6,91.0,85.08786
humidity,7761,XGBoost,6,90.0,84.67888
humidity,7761,XGBoost,6,68.0,67.66007
